temperature,cloud_cover,humidity,hour,month
-0.6240297313063532,-1.6246764095989776,1.2410962197555402,0.501081014635592,1.2956781161550774
-0.31494787611722525,0.03253061171965417,0.07823950571179729,1.3665250359229235,-1.0230087833571397
-1.3146345014945608,0.2766959095314902,0.8822896293794765,-0.7970850172954055,-1.602680508235194
-0.26279031305406,-0.6348278945745621,0.7436174116084845,0.3568403444210367,1.0058422537160503
0.13901609869180623,-0.5521074090638419,-1.1300121495753639,0.9338030252792577,0.42617052883799594
-0.3893206975221093,-1.0140633571333713,0.8555501434415718,0.501081014635592,-1.602680508235194
-0.5844286186102462,0.3138601856305094,0.3381721829686343,-0.9413256875099607,-1.3128446457961669
0.2017983505270977,-0.13450882278991613,-0.4907518811063971,1.5107657061374788,-0.4433370584790855
-0.5622133602685276,-0.23161547969380508,1.8685413665310144,-0.36436300665173965,1.5855139785941046
0.2616829599699913,2.3714823107256713,-1.1038945121476433,1.078043695493813,-0.7331729209181127
-0.39028657831957525,-1.3149741087738174,-0.6026846129394849,1.5107657061374788,0.7160063912770231
0.5707648151591191,1.0543483965066671,-0.2563149927670974,-0.7970850172954055,0.42617052883799594
1.7278900105234165,-0.5201381393012446,-1.6616926257825297,0.3568403444210367,0.1363346663989688
1.5704514405364542,0.42974878851992415,-2.228818467070173,-0.22012233643718437,-0.15350119604005835
1.1454638896514038,1.4279892368570215,-0.5678610963691909,0.21259967420648143,-0.7331729209181127
1.5385773742200757,1.2309786119450161,0.08881093038492233,0.06835900399192615,-0.7331729209181127
-0.6501085128379358,-0.5597001106324587,1.697533026230464,-0.22012233643718437,-1.602680508235194
1.0392170019301412,1.1526539010266532,-0.5548022776553306,0.501081014635592,-0.7331729209181127
-0.9253845401157528,-0.5636962693527834,0.47373515818870654,-0.9413256875099607,1.2956781161550774
-1.6237163566836885,0.4824980836282095,0.2598192706854727,1.5107657061374788,-1.602680508235194
0.23270653604601052,-0.31793250805281736,-1.9011043022033,1.3665250359229235,0.1363346663989688
-0.004900140130631274,1.310502170479477,-1.0864827538624966,-1.662529038582737,-0.7331729209181127
-1.009416169495297,-0.29555401921899954,0.023516836815621445,1.3665250359229235,-1.3128446457961669
0.7977468025636351,1.0559468599947968,-0.6437266146116168,0.7895623550647025,0.42617052883799594
1.7230606065360867,-0.32232828264517444,-2.0621630663409096,0.06835900399192615,-0.4433370584790855
1.3280153603724825,-0.11093148634000057,-0.5417434589414704,-0.36436300665173965,0.42617052883799594
-1.327190951861619,0.34862676649733404,1.1397349125955778,-1.662529038582737,-1.3128446457961669
1.5231232814606197,-0.10134070541122162,-1.6461464130279344,-0.22012233643718437,0.1363346663989688
-0.21835979637062278,0.4121656901504958,-0.7967013481168365,-1.5182883683681818,-0.7331729209181127
0.29259114548890414,-0.8066627195485221,0.5091805232691847,0.06835900399192615,1.0058422537160503
-1.2557157728491333,-1.6246764095989776,0.38107973017131774,1.078043695493813,1.0058422537160503
0.6306494246020128,1.1798277803248611,-0.11080244138408338,0.21259967420648143,-1.0230087833571397
0.015383356616154982,0.4641157535147164,1.0209618471504684,-0.22012233643718437,-1.602680508235194
2.039869508104943,1.242567472233958,-1.3010204898759141,0.3568403444210367,0.1363346663989688
-0.4269900486232841,-1.1579250710650586,0.3562057897639655,-1.2298070279390712,0.7160063912770231
-1.3030439319249685,0.9384597936172521,0.7336678354455436,1.2222843657083682,-1.3128446457961669
-0.08217060392791331,-1.6246764095989776,0.6291972857346615,0.6453216848501472,1.0058422537160503
-1.688430370113912,-0.9876887095792287,1.8685413665310144,-1.3740476981536265,-1.602680508235194
0.014417475818689149,0.781011140036461,1.285869312488775,-0.22012233643718437,-1.3128446457961669
-1.1765135474569193,-0.6907741166591072,1.7373313308822285,-1.085566357724516,1.2956781161550774
-0.6510743936354019,-0.5640958852248159,-0.2811889331744501,1.655006376352034,0.7160063912770231
0.4239509339442834,-0.2188277717887662,-1.8836925439181536,-1.5182883683681818,-0.15350119604005835
-0.8374893875463446,-1.6246764095989776,0.11306302228209132,1.655006376352034,0.7160063912770231
-1.4353696011778139,0.791401152709305,1.1272979423919012,1.2222843657083682,-1.602680508235194
0.2307747744510785,-1.4056869117251867,0.5153990083710226,0.9338030252792577,0.7160063912770231
-0.3671054391803905,-0.14689691482292264,0.7716005945667566,-0.5086036768662949,1.2956781161550774
-1.9337640926702826,-1.6246764095989776,0.8505753553601013,1.5107657061374788,1.5855139785941046
0.47610849700744867,0.26031165877815926,-0.9061466859091887,-0.7970850172954055,0.1363346663989688
-0.07540943834565111,-0.0010371215310727316,0.8611467800332264,-1.085566357724516,-1.0230087833571397
1.0691593066515879,-1.2989894738925187,-0.18044947452467147,-0.22012233643718437,0.7160063912770231
-0.32364080329441947,-0.4709853870412515,1.531499474011384,-0.07588166622262911,1.5855139785941046
0.8962666439051695,-0.6132486374848091,-0.9689533854377548,1.2222843657083682,-0.4433370584790855
1.5289185662454152,2.3387138092190094,-1.439070859136722,0.6453216848501472,-0.15350119604005835
-0.1294987630037487,-0.8893832050592423,-0.40680233223158185,0.9338030252792577,0.7160063912770231
0.9918888428543058,0.27349898255523053,-0.42670148455746365,-0.07588166622262911,-0.7331729209181127
0.08492677403370899,0.24552587151295788,1.6888271470878904,-0.07588166622262911,-1.3128446457961669
-0.21835979637062278,-1.1175638679897797,1.1235668513307981,-0.22012233643718437,1.2956781161550774
-0.10148821987723373,-0.7287376245021913,1.4836171387272301,0.3568403444210367,-1.602680508235194
0.2819664567167779,-0.40145222530760266,-2.1939949504998792,-1.2298070279390712,0.1363346663989688
0.6151953318425564,1.4991208620788004,-1.5572220760716482,-1.085566357724516,-0.15350119604005835
0.5446860336275365,0.3750014140514766,-0.1928864447283476,0.06835900399192615,-1.0230087833571397
1.820614567080155,1.3852303385495475,-2.1778268892351,0.3568403444210367,-0.15350119604005835
0.02890568778067938,0.08328182746777733,-0.2314410523597447,-1.662529038582737,-0.4433370584790855
1.3463670955243365,0.03412907520778399,-0.7102644052012855,0.06835900399192615,0.42617052883799594
-1.5261623961396202,-0.7894792370511261,1.4183230451579292,1.3665250359229235,1.2956781161550774
-1.010382050292763,0.020542135558680338,0.672726681447529,1.5107657061374788,-1.3128446457961669
-1.4479260515448722,0.4261522456716321,0.6005922542662061,1.655006376352034,-1.602680508235194
0.05691623090719401,-0.7694984434495028,-1.314701157099958,1.5107657061374788,0.42617052883799594
-0.33426549206654566,-0.6172447962051336,-0.2979788429494134,-1.2298070279390712,0.7160063912770231
0.7330327891334112,-1.0887915252034421,-1.0734239351486363,0.7895623550647025,0.42617052883799594
-0.7891953476730433,-0.6252371136457829,0.8033148685861317,-0.6528443470808502,1.2956781161550774
-0.19421277643397217,-0.29715248270712935,0.7367770779964625,0.06835900399192615,-1.602680508235194
1.4265352017140172,-1.6246764095989776,-0.9117433225008432,-0.22012233643718437,0.42617052883799594
0.9445606837784707,0.24632510325702292,-2.0627849148510933,-0.7970850172954055,-0.15350119604005835
-2.031318053214351,-1.1655177726336754,1.0103904224773435,-1.662529038582737,1.5855139785941046
0.004758667844028766,0.9804194601806608,-0.3172561467651115,-1.2298070279390712,-0.7331729209181127
0.7678044978421884,0.14921844635313397,-1.788549721860029,-1.5182883683681818,0.1363346663989688
0.7156469347790227,0.7006883497579354,-0.8134912578917998,1.5107657061374788,-0.15350119604005835
-0.6906755063315089,-0.04539448332667631,-0.6493232512032714,1.655006376352034,0.42617052883799594
-1.4855954026460472,-1.6246764095989776,1.2672138571832607,-1.085566357724516,1.2956781161550774
1.5009080231189007,1.0627403298193487,-2.0926336433399166,-0.6528443470808502,0.1363346663989688
0.5717306959565853,0.4133645377665932,-0.9876088407432692,-1.662529038582737,-0.15350119604005835
0.31866992702048674,-1.2506359533765905,-0.9900962347840043,1.3665250359229235,-0.15350119604005835
-0.23091624673768135,-1.2878002294756097,0.170894933729187,1.3665250359229235,0.42617052883799594
0.4790061393998468,1.356058379891178,-0.791726560035366,1.655006376352034,-0.15350119604005835
-0.8413529107362088,0.38778912195651544,0.23805457282903938,-1.662529038582737,0.7160063912770231
1.317390671600356,1.0823215075489392,-0.11018059287389968,-0.07588166622262911,-0.7331729209181127
-1.44599428994994,-0.4170372443168688,1.3101214043859442,-0.9413256875099607,1.5855139785941046
0.44423443069107,-0.5205377551732772,-0.5684829448793746,0.7895623550647025,0.42617052883799594
1.2401202078030744,0.6954933434215135,-1.791037115900764,-0.6528443470808502,-0.4433370584790855
0.20759363531189406,-0.2184281559167338,-0.4733401228212501,1.2222843657083682,0.42617052883799594
-1.359065018177998,0.1240426464150886,0.6938695307937791,-0.9413256875099607,1.5855139785941046
-1.4730389522789888,0.12004648769476388,1.8685413665310144,1.078043695493813,-1.602680508235194
0.08009737004637879,-0.24080664475055166,-1.4328523740348842,-1.3740476981536265,0.42617052883799594
0.7397939547156734,1.6389864172901631,-1.3799952506692594,1.2222843657083682,-0.15350119604005835
1.2816530820941134,-0.30514480014777845,-1.74315478061661,-0.7970850172954055,-0.15350119604005835
0.3128746422356907,-0.3131371175884279,-0.8147349549121672,-1.2298070279390712,0.42617052883799594
-1.0818572293052489,0.33304174748806786,0.5545754645126038,-0.9413256875099607,-1.602680508235194
1.2546084197650647,-0.6152467168449712,-1.4359616165858031,0.6453216848501472,-0.15350119604005835
-0.6240297313063532,-1.6246764095989776,0.13171847758760574,-1.2298070279390712,1.0058422537160503
1.536645612625144,1.0919122884777188,-0.8638609872166889,-0.07588166622262911,-0.7331729209181127
0.17282192660311724,0.1404268971684198,0.6839199546308382,0.3568403444210367,-1.3128446457961669
-0.7698777317237229,-0.5744858978976599,1.8685413665310144,0.9338030252792577,-1.602680508235194
-0.9910644343434425,1.0243772061042322,0.46378558202576564,1.5107657061374788,-1.0230087833571397
-0.15654342533279716,-0.2907586287546098,-0.04986128738606881,-0.9413256875099607,0.7160063912770231
1.6689712818779892,-0.021417531004728645,-1.1816255759206207,-0.36436300665173965,0.1363346663989688
0.4625861658429246,0.5564270199542156,-1.0982978755559891,-1.085566357724516,-0.7331729209181127
1.119385108119821,2.0921508161749784,-0.2967351459290456,-0.7970850172954055,-0.4433370584790855
-1.0683348981407246,0.2631089698823865,0.5788275564097728,1.5107657061374788,-1.0230087833571397
0.022144522198417182,0.16040769077004305,-0.07224783375268673,1.655006376352034,-0.7331729209181127
-0.10824938545949593,0.5999851500057544,0.20323105625874535,-0.07588166622262911,-1.3128446457961669
0.9223454254367521,1.6014225253191114,-0.5765669755117644,-0.5086036768662949,-0.7331729209181127
-0.6076097577494308,-1.3005879373806486,-1.0914575419439672,1.655006376352034,0.42617052883799594
-0.9447021560650734,-0.5401189329028679,1.025936635231939,-0.9413256875099607,1.2956781161550774
1.385968208220444,0.13083611623964056,-0.41488636286397124,-0.07588166622262911,-0.7331729209181127
0.4326438611214776,1.6010229094470787,-1.937171515793962,1.655006376352034,-0.4433370584790855
-0.49266994285097393,-0.8390316051831517,-0.18169317154503886,1.655006376352034,0.7160063912770231
0.8711537431710527,1.1043003805107252,-1.0224323573135632,-1.085566357724516,-0.15350119604005835
-0.9929961959383746,-0.06817258803252682,0.9929786641921965,-0.7970850172954055,-1.602680508235194
1.767491123219524,0.6743137022037928,-0.7506845583632337,-0.07588166622262911,-0.4433370584790855
0.6692846565006536,1.7820488994777854,-0.41861745392507427,-0.7970850172954055,-0.7331729209181127
0.9503559685632668,-0.9613140620250858,0.5918863751236326,-0.36436300665173965,0.7160063912770231
-0.9108963281537625,-1.601898304893127,1.8181716372061247,1.078043695493813,1.2956781161550774
0.5456519144250027,-0.28476439067412285,-1.1194407249022387,1.3665250359229235,-0.4433370584790855
0.8701878623735869,0.7262637655680132,-0.8837601395425712,-1.2298070279390712,0.1363346663989688
0.9165501406519561,1.223785526248432,-0.9011718978277182,-0.9413256875099607,0.1363346663989688
2.142252872636341,-1.1019788489805136,-0.5286846402276101,0.21259967420648143,0.1363346663989688
-0.7457307117870723,1.7077203472797469,0.5427603428191113,-1.3740476981536265,-1.0230087833571397
-1.0895842756849772,-0.13091227994162383,0.5533317674922356,1.078043695493813,-1.3128446457961669
1.073988710638918,-0.47937732035393327,-0.7183484358336754,0.7895623550647025,0.42617052883799594
-0.2318821275351472,-0.4781784727378358,0.45943264245447935,0.3568403444210367,-1.3128446457961669
-1.878708887214719,-0.43781726966255696,0.4986090985960597,1.655006376352034,-1.602680508235194
-1.795643138632641,-0.464591533088732,1.4264070757903187,-1.662529038582737,1.5855139785941046
-1.049017282191404,-0.08335799116976059,1.1198357602696951,-0.9413256875099607,-1.602680508235194
1.5501679437896685,1.1938143358459972,-0.8837601395425712,-0.36436300665173965,-0.4433370584790855
-0.3294360880792158,-1.2326532391351295,1.821902728267228,0.06835900399192615,-1.602680508235194
-0.5110216780028284,1.144661583586004,0.03533195850911387,-1.3740476981536265,-1.0230087833571397
1.9857801834468454,-0.4090449268762194,-0.9434575965202179,0.3568403444210367,0.1363346663989688
0.11003967476782543,-1.2842036866273177,-1.594532986682677,-1.5182883683681818,0.1363346663989688
-0.8828857850272478,-1.2606263501774022,1.7068607538832217,-0.6528443470808502,1.5855139785941046
-0.19904218042130237,1.2365732341534705,0.8965921451137046,-0.5086036768662949,-1.3128446457961669
1.2024508567018994,0.337437522080425,-2.066516005912196,0.21259967420648143,0.42617052883799594
-0.851011718710869,1.6154090808402475,0.04217229212113586,1.5107657061374788,-1.0230087833571397
0.02890568778067938,-1.000076801612235,0.8275669604833007,0.501081014635592,-1.3128446457961669
-1.5425823696965426,0.048914862472985376,1.0427265450069019,-1.3740476981536265,-1.3128446457961669
0.1863442577676413,1.3988172781986514,0.5172645539015741,-0.7970850172954055,-1.0230087833571397
0.3263969734002151,1.4831362271975015,-1.4353397680756195,-0.9413256875099607,-0.7331729209181127
1.412046989752027,-1.5251720574628937,-0.6630039184273153,0.501081014635592,0.42617052883799594
0.8682561007786549,-0.6284340406220427,-1.2319953052455102,-1.2298070279390712,-0.15350119604005835
0.4268485763366816,-1.3041844802289408,-0.8738105633796303,-0.7970850172954055,0.7160063912770231
0.3177040462230209,1.3684464719241844,-0.07597892481378979,0.7895623550647025,-0.7331729209181127
-1.4508236939372703,-1.5719271144906921,1.5650792935613107,1.2222843657083682,-1.602680508235194
1.2777895589042494,-0.49656080285132925,-1.4353397680756195,-0.9413256875099607,0.1363346663989688
-0.18069044526944777,-0.4182360919329661,-0.10769319883316446,1.5107657061374788,-0.7331729209181127
0.8305867496774798,-0.13930421325430561,-0.7021803745688961,-0.7970850172954055,0.42617052883799594
0.15157254905886447,2.1852613143585424,-0.7077770111605504,-1.5182883683681818,-0.15350119604005835
-1.083788990900181,-0.22522162574128549,0.38170157868150184,-0.9413256875099607,-1.602680508235194
0.10810791317289342,-0.12611688947723435,-1.3283818243240022,1.5107657061374788,0.1363346663989688
-1.9936487021131761,1.4239930781366972,1.482995290217046,1.5107657061374788,-1.602680508235194
-1.1427077195456083,-0.7615061260088534,0.6640208023049555,1.5107657061374788,1.0058422537160503
0.2713417679446517,0.040922545032335965,-0.9049029888888213,-1.3740476981536265,0.1363346663989688
1.6303360499793482,-0.47538116163360855,-0.5995753703885656,0.501081014635592,-0.4433370584790855
